longitude,latitude
-2.2308110987896708,56.96915206570123
-3.327004933975263,57.646435757838375
-2.129073264130204,57.13399127722914
-2.1258328722995556,57.1575839861281
-2.0926659010097524,57.150151554613984
-2.152873695476821,57.14522085160544
-4.594809764170136,55.948612534718464
-4.591824633964343,55.99308587408403
-4.8098450049821215,55.944307868438116
-4.3990843082041495,55.8228108769834
-4.43782149024335,55.83522081606429
-4.80985565168008,55.9443155355991
-4.388585159933746,55.8802811457977
-4.2655525962627,55.86605310859292
-4.23566038415277,55.86402957354226
-4.232262383128195,55.865250654630486
-4.165551417309521,55.8606372818454
-4.224856544820303,55.84670002270478
-4.173914180216724,55.850145419168086
-4.130971109271113,55.87115401675573
-4.219855618008921,55.8928955709958
-4.287202239478768,55.88848976045577
-4.25233335163483,55.886176042474155
-4.366487269652461,55.835338139062614
-4.331222470964176,55.76110819690024
-4.265322788141168,55.828615429737766
-4.338118360226516,55.862646105273306
-4.246845203271142,55.85180958809906
-4.296463616858376,55.826518839476044
-4.312748718880618,55.88323090396393
-4.321373997418564,55.88253821592498
-4.30343745236258,55.88206641892875
-4.33986800422316,55.861444441572125
-4.312732212533992,55.883222226648314
-4.312748718880618,55.88323090396393
-4.1932338506732405,55.85229318140241
-4.226399151584367,55.85160619309557
-4.295961769097213,55.87095599574139
-4.296193779653327,55.853630411045565
-4.286971681112486,55.79020612883816
-4.350130631982508,55.90935967753485
-4.282135888327324,55.887181773945024
-4.147627212715551,55.940461508965576
-4.149194406729411,55.94056843702442
-4.2679380782711736,55.88448738807767
-4.325740901684133,55.909822924376854
-4.330691146635544,55.89498966024282
-4.21426569713533,55.89163019921703
-4.223838050313562,55.8928955717649
-4.80985565168008,55.9443155355991
-4.3856134004092935,55.89464726970015
-5.429116799163438,56.035206197279855
-4.927905423488718,55.95934522676916
-6.279234631669241,55.75578813235083
-5.055573966874414,55.830398197903506
-5.054523993288345,55.82699025205068
-5.474938612814968,56.400418469365846
-5.604279004919588,55.42066714887179
-3.5396697117661375,58.584138208977244
-3.0957387444406437,58.44136111453996
-3.098296663458528,58.43274353215388
-3.9876709529866377,57.972983382903294
-4.231572887921985,57.47064812768756
-4.1924715056755995,57.47382321577746
-3.8725600449384485,57.578124576979796
-3.6041685585735626,57.33694059515742
-4.057114129465697,57.084726235444535
-5.10471488607709,56.81942653150559
-5.097984984165138,56.68487842564739
-5.913377426231607,57.24450394508457
-6.1929470930806545,57.41028219790015
-4.417342150942143,57.59443485605335
-4.151869520937971,57.696328353605516
-4.196717510971372,57.47426146072035
-4.2696261277773235,57.468797887980486
-5.41844582959857,56.04201188260066
-5.947920519959397,56.515500721982995
-4.34280411861267,57.89136842010806
-5.715886022195255,56.47944551282012
-3.8224126942842718,57.19843872474426
-4.181592412955647,57.47738143705427
-4.025932574959313,55.84862765716369
-4.069878298244269,55.976796291827846
-3.940902318294467,55.86886202946347
-3.9995980505905995,55.86588208286804
-3.9072649072610406,55.803766763893634
-3.84813984159133,55.80998099774188
-3.5204379212445236,55.62253292323772
-3.8391396014859884,55.55825115449615
-3.759869477558701,55.670087602763076
-3.8128223692246137,55.729590903769335
-4.002170612682511,55.78447233776827
-4.064862858043573,55.81187018748802
-3.983334912181958,55.78257595821111
-4.22199921257863,55.759932880491355
-3.991842746159676,55.69237912957607
-4.080992558231542,55.77737510982061
-4.033836557833853,55.848560126283346
-4.05279355461569,55.78239692114294
-3.941748630015671,55.77369599804519
-4.1970408583047,55.75799113999691
-2.5376824428542495,55.99586137954224
-3.2713570522533124,55.94295337879355
-3.0360711062788703,55.93683653324843
-2.7183327654267897,56.05550826596772
-2.788068913205676,55.96024603181998
-3.2330599031070295,55.958627052048826
-3.2349071253289083,55.961807395095526
-3.1974507036988946,55.9295148427367
-3.1983801158784946,55.94458347388427
-3.198364854744272,55.94408942034695
-3.1540724104550706,55.90894786697389
-3.2158645807244097,55.92719588032576
-3.2053506609249434,55.947849086893406
-3.2158808618266046,55.927204705129064
-3.2158808618266046,55.927204705129064
-3.19108495307851,55.847727100738794
-3.0626811568914243,55.87266080788892
-3.1822836672536416,55.94443350130239
-3.5872815915866467,55.974971052855025
-3.68763670012217,55.876747980318356
-3.68903748448221,55.86704151969878
-3.5193896478254487,55.89296735563805
-3.1734095363732377,55.96813209548823
-3.230441407577843,55.972014668982624
-3.643301465964872,55.90188932679425
-3.2131959932246126,55.92886654886311
-3.1496917205657495,55.909572905385815
-3.1581504026102967,55.90997885008648
-3.144490840487547,55.96813450517017
-3.198348570454369,55.9440805932664
-3.686945253028032,55.86338583242336
-3.090159003312202,55.88024680225072
-3.1581504026102967,55.90997885008648
-2.796990053852537,55.95709778807319
-3.6513199898380106,55.69587790200821
-4.425411171770315,55.90646125639316
-2.965444871430934,58.97370185705815
-1.1556642382162836,60.151058275581285
-2.9914097371952924,56.46168490165827
-2.985562025518774,56.47768256968291
-3.0137645175166496,56.46253215711228
-2.979366284827267,56.458378979498534
-3.003609002060903,56.504491479882034
-2.986681089466478,56.477637742715665
-2.9920236155507154,56.45714640302051
-2.961791990246044,56.4724783120415
-2.9862404974333816,56.46440706470626
-3.013780982131122,56.4625410071813
-3.452965269968983,56.396340658473946
-3.719289962169411,56.29376706426126
-3.8604320396994485,56.61848800669605
-3.34628633703125,56.58589430743549
-3.412145969785142,56.40035915122204
-3.409101611068179,56.42072937857727
-2.5968892533069545,56.55453921049834
-2.652020953405975,56.7341032353915
-2.607985344375301,56.56782674445887
-2.474542630796849,56.707756606653874
-2.613720373467968,56.77494037660813
-2.87163643847979,56.65223639074637
-2.5739249595940183,56.56348767872194
-3.8420637298740847,56.36996551309909
-3.0456786855342712,56.46342639912219
-2.8721979847431163,56.6511274082109
-3.7372042767439053,56.70145253109606
-3.4863924431782416,56.39120785971141
-3.000381606056636,56.47699522714304
-3.049785008639655,56.45932171745461
-2.9897897568369642,56.46608587104092
-2.9852630320933753,56.46489100685132
-7.497178133866845,56.95205793583474
-6.383596732532542,58.22111585437035
-7.377976240546467,57.47243292409503
